method,case_id,case_prefix,success,status,expected_steps,num_steps_completed,accepted_by_residual_count,failure_step,failure_time,failure_residual_inf,failure_message,failure_thetaR1_deg,failure_thetaR2_deg,failure_thetaF1_prev_deg,failure_thetaF2_prev_deg,failure_lambda0_norm_last,failure_lambda12_norm_last,u,h,tf,final_time,max_residual_inf_raw,max_residual_trans_inf,max_residual_rot_inf,max_residual_so2_inf,max_kin_R1_error,max_kin_R2_error,max_SO2_error,max_holonomic_constraint_norm,max_lambda0_norm,max_lambda12_norm,max_lambda_total_norm,max_h_lambda_total_norm,max_h2_lambda_total_norm,max_h_min_lambda_total_norm,max_h_min2_lambda_total_norm,num_lambda_spike_warnings,root_solver,max_newton_iterations,total_line_search_failures,min_alpha_used_min,max_jacobian_cond,max_abs_thetaR1_deg,max_abs_thetaR2_deg,max_abs_thetaF1_deg,max_abs_thetaF2_deg,max_thetaF1_abs_deg,max_thetaF2_abs_deg,max_thetaF_abs_deg,max_delta_thetaF1_from_guess_deg,max_delta_thetaF2_from_guess_deg,max_delta_thetaF_from_guess_deg,num_large_step_warning_30deg,num_large_step_warning_60deg,num_large_step_warning_90deg,final_thetaR1_deg,final_thetaR2_deg,substepping_case,total_executed_substeps,extra_substeps,total_substeps,max_substep_depth,min_h_used,near_singularity_case,near_singularity_count,min_cayley_distance_to_singularity_deg,equilibrium_angle_ok,equilibrium_step_ok,equilibrium_ok
ab,grid_method=ab_u=-7.500_h=0.002000_tf=0.100,grid,False,FAIL,50,27,0,27,0.054,0.0016760439521164374,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",19.336042009752163,-26.00265550830425,1.9264120711375996,-4.117962196357139,1393.3263297896317,1065.0494471138193,-7.5,0.002,0.1,0.054,2.220446049250313e-16,1.6466320494623599e-18,6.776263578034403e-20,2.220446049250313e-16,0.0,0.0,1.4830912750972598e-15,5.561946577567963e-17,1393.3263297896317,1065.0494471138193,1753.7641192824358,3.5075282385648716,0.007015056477129743,3.5075282385648716,0.007015056477129743,0,hybr,0,0,nan,nan,19.336042009752163,26.00265550830425,1.9264120711375996,4.117962196357139,1.9264120711375996,4.117962196357139,4.117962196357139,0.5628406114619509,1.2032197440664163,1.2032197440664163,0,0,0,19.336042009752163,-26.00265550830425,False,27,0,27,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=-7.500_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,-7.5,0.001,0.1,0.1,2.220446049250313e-16,7.37257477290143e-18,1.734723475976807e-18,2.220446049250313e-16,0.0,0.0,3.514669957764876e-15,5.581549735413862e-17,89137.22505413175,102951.62523973337,136178.1261064105,136.1781261064105,0.13617812610641047,136.1781261064105,0.13617812610641047,7,hybr,0,0,nan,nan,41.48872154081793,177.35661626595166,10.473051747502499,47.27075473818059,10.473051747502499,47.27075473818059,47.27075473818059,10.759093113784814,37.566770720028245,37.566770720028245,1,0,0,-19.585334901046323,43.05204416837404,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=-7.500_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,2,,,,,,,,,,,-7.5,0.0005,0.1,0.1,2.220446049250313e-16,1.0299920638612292e-18,1.6263032587282567e-19,2.220446049250313e-16,0.0,0.0,6.793857080117341e-15,5.594315114139762e-17,34856.54831481481,25558.307693944873,43222.74924853093,21.611374624265462,0.01080568731213273,21.611374624265462,0.01080568731213273,2,hybr,0,0,nan,nan,33.60550207283686,63.61133946703951,1.561131930408879,3.3295335633171836,1.561131930408879,3.3295335633171836,3.3295335633171836,0.9975886571362764,2.103747064986237,2.103747064986237,0,0,0,33.60550207283686,-63.61133946703951,False,200,0,200,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=-5.000_h=0.020000_tf=0.100,grid,False,FAIL,5,3,0,3,0.06,0.0011923806190211224,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",17.81981066175525,-23.344256310646326,6.855184641200621,-15.021382139177852,41.043783065395544,32.5944488160508,-5.0,0.02,0.1,0.06,2.220446049250313e-16,7.589415207398531e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,5.030619916853846e-16,2.784015005631585e-17,41.043783065395544,32.5944488160508,52.411737444406526,1.0482347488881305,0.020964694977762613,1.0482347488881305,0.020964694977762613,0,hybr,0,0,nan,nan,17.81981066175525,23.344256310646326,6.855184641200621,15.021382139177852,6.855184641200621,15.021382139177852,15.021382139177852,2.865621689882289,6.148993122583249,6.148993122583249,0,0,0,17.81981066175525,-23.344256310646326,False,3,0,3,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=-5.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,-5.0,0.01,0.1,0.1,4.551914400963142e-15,1.0408340855860843e-17,1.3010426069826053e-18,4.551914400963142e-15,0.0,0.0,6.5218040858486215e-15,5.594315114139762e-17,602.2218662766296,424.1979874995748,736.6241299471503,7.366241299471503,0.07366241299471503,7.366241299471503,0.07366241299471503,0,hybr,0,0,nan,nan,23.535492542470642,35.49273129437583,7.142674128122509,15.486427648205275,7.142674128122509,15.486427648205275,15.486427648205275,7.384450106967819,15.561183589497915,15.561183589497915,0,0,0,20.969137797801952,-31.379853524631336,False,10,0,10,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=-5.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-5.0,0.005,0.1,0.1,4.440892098500626e-16,9.540979117872439e-18,8.673617379884035e-19,4.440892098500626e-16,0.0,0.0,1.5812150265557457e-15,5.561946577567963e-17,1635.3364698978805,1240.096123601596,2052.3556625375063,10.261778312687532,0.05130889156343766,10.261778312687532,0.05130889156343766,0,hybr,0,0,nan,nan,33.327739280645204,61.10388953628228,6.953218861085192,15.02810831460492,6.953218861085192,15.02810831460492,15.02810831460492,4.917263727129978,10.17222091454903,10.17222091454903,0,0,0,33.327739280645204,-61.10388953628228,False,20,0,20,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=-5.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,-5.0,0.002,0.1,0.1,2.220446049250313e-16,4.2148359455373985e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,1.1102936992034702e-15,5.594315114139762e-17,4518.103890011175,3286.2619303203555,5586.839914979396,11.173679829958791,0.022347359659917583,11.173679829958791,0.022347359659917583,0,hybr,0,0,nan,nan,24.94611923181127,40.05205118938008,2.7209398084836316,5.839038476463549,2.7209398084836316,5.839038476463549,5.839038476463549,2.1167236073917763,4.461285844552862,4.461285844552862,0,0,0,24.94611923181127,-40.05205118938008,False,50,0,50,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=-5.000_h=0.001000_tf=0.100,grid,False,FAIL,100,77,1,77,0.077,0.004417179498504686,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",13.053894744361775,-24.182683694397276,11.638010765150435,-28.187391119278495,103736.9874743026,94703.79114882207,-5.0,0.001,0.1,0.077,4.440892098500626e-16,1.734723475976807e-17,1.734723475976807e-18,4.440892098500626e-16,0.0,0.0,3.1564582950083646e-15,5.594315114139762e-17,141426.98708783774,127018.94380962373,190093.14759679206,190.09314759679205,0.19009314759679205,190.09314759679205,0.19009314759679205,6,hybr,0,0,nan,nan,19.3817255479626,37.75003758041341,11.638010765150435,33.7453301555322,11.638010765150435,33.7453301555322,33.7453301555322,15.15819582949942,44.62306067921597,44.62306067921597,1,0,0,13.053894744361775,-24.182683694397276,False,77,0,77,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=-5.000_h=0.000500_tf=0.100,grid,False,FAIL,200,176,1,176,0.088,0.000790076787482044,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-8.923638476972583,36.231145976726026,-1.1468749616982492,3.0817649479484963,12190.569802684051,11025.992596831076,-5.0,0.0005,0.1,0.088,2.220446049250313e-16,5.800481622797449e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,8.85663480732573e-15,5.594315114139762e-17,103545.88575112823,77358.13561317552,129251.81469338121,64.62590734669061,0.0323129536733453,64.62590734669061,0.0323129536733453,3,hybr,0,0,nan,nan,19.381786339160747,36.231145976726026,2.0989867305410086,4.459146557196115,2.0989867305410086,4.459146557196115,4.459146557196115,2.7898815216640855,5.940780389953801,5.940780389953801,0,0,0,-8.923638476972583,36.231145976726026,False,176,0,176,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=-2.500_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,-2.5,0.02,0.1,0.1,2.220446049250313e-16,7.589415207398531e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,6.661338147750939e-16,5.551115123125783e-17,58.364861249688545,49.416335999872814,76.47503705358842,1.5295007410717685,0.03059001482143537,1.5295007410717685,0.03059001482143537,0,hybr,0,0,nan,nan,21.91951907630687,32.98506935908731,7.090410264574143,15.766582508594755,7.090410264574143,15.766582508594755,15.766582508594755,2.989605256959834,6.595140523596939,6.595140523596939,0,0,0,21.91951907630687,-32.98506935908731,False,5,0,5,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=-2.500_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,-2.5,0.01,0.1,0.1,1.5543122344752192e-15,5.149960319306146e-18,3.2526065174565133e-19,1.5543122344752192e-15,0.0,0.0,2.198145309758774e-15,5.551115123125783e-17,179.29489566743135,142.34281759691538,228.9282362091313,2.289282362091313,0.022892823620913133,2.289282362091313,0.022892823620913133,0,hybr,0,0,nan,nan,21.336576220908253,31.4435927198007,4.692870931260637,10.32350138661218,4.692870931260637,10.32350138661218,10.32350138661218,1.9381972532530938,4.231450446381331,4.231450446381331,0,0,0,21.336576220908253,-31.4435927198007,False,10,0,10,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=-2.500_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-2.5,0.005,0.1,0.1,2.220446049250313e-16,5.7462715141731735e-18,2.168404344971009e-19,2.220446049250313e-16,0.0,0.0,2.2224164235371917e-15,5.551115123125783e-17,675.5720973104122,518.5212970374604,851.6231526595548,4.2581157632977735,0.02129057881648887,4.2581157632977735,0.02129057881648887,0,hybr,0,0,nan,nan,21.593870131905685,31.894091815719946,3.6380007439757516,7.942905844650645,3.6380007439757516,7.942905844650645,7.942905844650645,1.7692615896708332,3.8338631482506287,3.8338631482506287,0,0,0,21.593870131905685,-31.894091815719946,False,20,0,20,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=-2.500_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,-2.5,0.002,0.1,0.1,2.220446049250313e-16,2.3310346708438345e-18,3.2526065174565133e-19,2.220446049250313e-16,0.0,0.0,1.9148188199071176e-15,5.594315114139762e-17,6008.117201899031,4484.347525598043,7497.122450786857,14.994244901573715,0.029988489803147427,14.994244901573715,0.029988489803147427,0,hybr,0,0,nan,nan,19.46218468325099,27.20731654816132,1.381320263585281,3.0123674393687323,1.381320263585281,3.0123674393687323,3.0123674393687323,2.620371947052149,5.603009197510687,5.603009197510687,0,0,0,18.223132999784113,-24.616674790019353,False,50,0,50,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=-2.500_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,-2.5,0.001,0.1,0.1,2.220446049250313e-16,8.673617379884035e-19,1.0842021724855044e-19,2.220446049250313e-16,0.0,0.0,5.967804725600353e-15,5.594315114139762e-17,9861.040943218648,7352.941375298957,12300.645322600674,12.300645322600674,0.012300645322600674,12.300645322600674,0.012300645322600674,1,hybr,0,0,nan,nan,19.545219582111205,27.3722147035003,0.983092162932975,2.135033260587332,0.983092162932975,2.135033260587332,2.135033260587332,1.081532881546707,2.3105056233709433,2.3105056233709433,0,0,0,19.31813783167707,-26.956870493922878,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=-2.500_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,2,,,,,,,,,,,-2.5,0.0005,0.1,0.1,2.220446049250313e-16,1.734723475976807e-18,2.168404344971009e-19,2.220446049250313e-16,0.0,0.0,4.506216958348584e-15,5.594315114139762e-17,26619.86699250113,20034.089788793266,33316.39344772903,16.658196723864517,0.008329098361932257,16.658196723864517,0.008329098361932257,2,hybr,0,0,nan,nan,21.590479832321112,31.8663392677846,1.1434252880032933,2.4662614664854825,1.1434252880032933,2.4662614664854825,2.4662614664854825,0.7087554295386269,1.520881883668892,1.520881883668892,0,0,0,21.590479832321112,-31.8663392677846,False,200,0,200,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=+0.000_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,0.0,0.02,0.1,0.1,2.220446049250313e-16,8.673617379884035e-19,2.0328790734103208e-20,2.220446049250313e-16,0.0,0.0,4.965506630022794e-16,5.561946577567963e-17,19.805836100904006,9.934442808730182,22.157714177590684,0.4431542835518137,0.008863085671036273,0.4431542835518137,0.008863085671036273,0,hybr,0,0,nan,nan,4.9485552098382675,5.192559217867284,0.23271811274355908,0.04979444538634553,0.23271811274355908,0.04979444538634553,0.23271811274355908,0.050167325957261255,0.0154687565845677,0.050167325957261255,0,0,0,4.27165570376507,5.192559217867284,False,5,0,5,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=+0.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,0.0,0.01,0.1,0.1,2.220446049250313e-16,2.168404344971009e-19,1.0164395367051604e-20,2.220446049250313e-16,0.0,0.0,1.2948422379325856e-15,5.561946577567963e-17,19.805836100904006,9.934442808730182,22.157714177590684,0.22157714177590684,0.0022157714177590683,0.22157714177590684,0.0022157714177590683,0,hybr,0,0,nan,nan,4.987138804079657,5.179046892893042,0.11603675806425144,0.02446242908573099,0.11603675806425144,0.02446242908573099,0.11603675806425144,0.012781323704246006,0.004264098860005561,0.012781323704246006,0,0,0,4.330886137624858,5.179046892893042,False,10,0,10,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=+0.000_h=0.005000_tf=0.100,grid,True,PASS_BY_RESIDUAL,20,20,7,,,,,,,,,,,0.0,0.005,0.1,0.1,1.1102230246251565e-16,5.421010862427522e-20,3.917527381051139e-21,1.1102230246251565e-16,0.0,0.0,1.1431995621317544e-15,5.561946577567963e-17,19.805836100904006,9.934442808730182,22.157714177590684,0.11078857088795342,0.0005539428544397671,0.11078857088795342,0.0005539428544397671,0,hybr,0,0,nan,nan,4.996784701045227,5.172844166567052,0.0579765423719969,0.012228113036136102,0.0579765423719969,0.012228113036136102,0.0579765423719969,0.0032103064571629147,0.001090837515135945,0.0032103064571629147,0,0,0,4.360152039308677,5.172844166567052,False,20,0,20,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=+0.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,0.0,0.002,0.1,0.1,1.1102230246251565e-16,1.5670109524204556e-20,7.411538288475128e-22,1.1102230246251565e-16,0.0,0.0,1.2032434644202341e-15,5.594315114139762e-17,19.805836100904003,9.93444280873018,22.15771417759068,0.04431542835518136,8.863085671036272e-05,0.04431542835518136,8.863085671036272e-05,0,hybr,0,0,nan,nan,4.999485552167499,5.169263200197734,0.023185472217741792,0.004885108928095765,0.023185472217741792,0.004885108928095765,0.023185472217741792,0.000514320021096637,0.0001756456848625021,0.000514320021096637,0,0,0,4.377622807300458,5.169263200197734,False,50,0,50,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=+0.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,0.0,0.001,0.1,0.1,1.1102230246251565e-16,1.2176098616780567e-20,3.441071348220595e-22,1.1102230246251565e-16,0.0,0.0,1.4284527398197653e-15,5.594315114139762e-17,19.805836100904006,9.934442808730182,22.157714177590684,0.022157714177590684,2.2157714177590684e-05,0.022157714177590684,2.2157714177590684e-05,0,hybr,0,0,nan,nan,4.999871388041876,5.168090048587621,0.011592285331524874,0.002442249541084238,0.011592285331524874,0.002442249541084238,0.011592285331524874,0.0001286039698698005,4.395112478050578e-05,0.0001286039698698005,0,0,0,4.383433470470654,5.168090048587621,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=+0.000_h=0.000500_tf=0.100,grid,True,PASS_ROOT_SUCCESS,200,200,0,,,,,,,,,,,0.0,0.0005,0.1,0.1,1.1102230246251565e-16,8.046812998915853e-21,1.4889251025954498e-22,1.1102230246251565e-16,0.0,0.0,3.156600348705511e-15,5.594315114139762e-17,19.805836100904006,9.934442808730182,22.157714177590684,0.011078857088795342,5.539428544397671e-06,0.011078857088795342,5.539428544397671e-06,0,hybr,0,0,nan,nan,4.99996784701047,5.167507044773109,0.005796068064504842,0.0012211209975767816,0.005796068064504842,0.0012211209975767816,0.005796068064504842,3.2152490263115396e-05,1.0990262666155104e-05,3.2152490263115396e-05,0,0,0,4.386336552002426,5.167507044773109,False,200,0,200,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=+2.500_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,2.5,0.02,0.1,0.1,5.551115123125783e-16,9.540979117872439e-18,6.505213034913027e-19,5.551115123125783e-16,0.0,0.0,8.007329325725182e-16,5.551115123125783e-17,70.7834680172744,70.61170420113811,99.9815588733319,1.9996311774666382,0.039992623549332765,1.9996311774666382,0.039992623549332765,0,hybr,0,0,nan,nan,13.112440844454824,47.95397473161749,7.589834005122929,19.599589456446665,7.589834005122929,19.599589456446665,19.599589456446665,3.292755981470293,9.692672856068839,9.692672856068839,0,0,0,-13.112440844454824,47.95397473161749,False,5,0,5,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=+2.500_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,2.5,0.01,0.1,0.1,2.3314683517128287e-15,3.469446951953614e-18,8.673617379884035e-19,2.3314683517128287e-15,0.0,0.0,3.697455591351496e-15,5.551115123125783e-17,336.2252611776438,311.61289063202327,458.42122536158826,4.584212253615883,0.045842122536158825,4.584212253615883,0.045842122536158825,0,hybr,0,0,nan,nan,13.590502289727562,50.363550201904,6.2326957747541245,17.138353010553363,6.2326957747541245,17.138353010553363,17.138353010553363,3.3595644737421537,10.029516881546215,10.029516881546215,0,0,0,-13.590502289727562,50.363550201904,False,10,0,10,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=+2.500_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,2.5,0.005,0.1,0.1,3.3306690738754696e-16,1.734723475976807e-18,8.673617379884035e-19,3.3306690738754696e-16,0.0,0.0,2.049512086486229e-15,5.551115123125783e-17,2135.970951066534,1924.4938671599732,2875.073659671422,14.37536829835711,0.07187684149178555,14.37536829835711,0.07187684149178555,0,hybr,0,0,nan,nan,8.941276487251642,37.736862487056065,3.374029133018348,10.14505369195776,3.374029133018348,10.14505369195776,10.14505369195776,5.557541234586381,15.952367938955177,15.952367938955177,0,0,0,-5.5672473542332925,27.5918087950983,False,20,0,20,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=+2.500_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,2.5,0.002,0.1,0.1,2.220446049250313e-16,1.734723475976807e-18,2.168404344971009e-19,2.220446049250313e-16,0.0,0.0,1.2947939965227863e-15,5.721958498152797e-17,2950.934757324147,2642.2538735767093,3961.0000598857414,7.922000119771483,0.015844000239542966,7.922000119771483,0.015844000239542966,0,hybr,0,0,nan,nan,11.39999886091911,45.24350354434415,2.0759837336401312,5.866077596407833,2.0759837336401312,5.866077596407833,5.866077596407833,1.377204295491424,3.788324668225613,3.788324668225613,0,0,0,-11.39999886091911,45.24350354434415,False,50,0,50,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=+2.500_h=0.001000_tf=0.100,grid,True,PASS_BY_RESIDUAL,100,100,1,,,,,,,,,,,2.5,0.001,0.1,0.1,2.220446049250313e-16,1.4094628242311558e-18,1.0842021724855044e-19,2.220446049250313e-16,0.0,0.0,6.643181918230799e-15,5.594315114139762e-17,9239.10675793625,8360.499283774305,12460.298630391406,12.460298630391407,0.012460298630391406,12.460298630391407,0.012460298630391406,2,hybr,0,0,nan,nan,9.871536765376634,40.689605368251684,0.9836001257893237,2.806589828760095,0.9836001257893237,2.806589828760095,2.806589828760095,0.9642366300733443,2.764242231140713,2.764242231140713,0,0,0,-9.871536765376634,40.689605368251684,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=+2.500_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,2,,,,,,,,,,,2.5,0.0005,0.1,0.1,2.220446049250313e-16,1.1926223897340549e-18,2.0328790734103208e-20,2.220446049250313e-16,0.0,0.0,4.987441695264723e-15,5.594315114139762e-17,18690.62516271831,16892.217463359662,25192.984733903046,12.596492366951523,0.006298246183475761,12.596492366951523,0.006298246183475761,2,hybr,0,0,nan,nan,10.895678255663652,44.006116918071925,0.7889394888774165,2.2560164666932394,0.7889394888774165,2.2560164666932394,2.2560164666932394,0.5022105087125794,1.4247963929703928,1.4247963929703928,0,0,0,-10.895678255663652,44.006116918071925,False,200,0,200,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=+5.000_h=0.020000_tf=0.100,grid,False,FAIL,5,3,0,3,0.06,0.003396796379570459,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-7.948379709182993,34.59335194333906,-6.7657751193072375,16.0266479086215,36.74211101077363,37.43065817199541,5.0,0.02,0.1,0.06,4.440892098500626e-16,4.7704895589362195e-18,4.336808689942018e-19,4.440892098500626e-16,0.0,0.0,8.517359162788576e-16,2.8609792490763984e-17,36.74211101077363,37.43065817199541,52.45032786090836,1.0490065572181673,0.020980131144363343,1.0490065572181673,0.020980131144363343,0,hybr,0,0,nan,nan,7.948379709182993,34.59335194333906,6.7657751193072375,16.0266479086215,6.7657751193072375,16.0266479086215,16.0266479086215,2.6611875711629978,6.945707734829227,6.945707734829227,0,0,0,-7.948379709182993,34.59335194333906,False,3,0,3,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=+5.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,5.0,0.01,0.1,0.1,2.220446049250313e-16,6.938893903907228e-18,1.734723475976807e-18,2.220446049250313e-16,0.0,0.0,7.179019050843808e-16,5.551115123125783e-17,462.0473893926636,401.03722612211703,611.8158601902192,6.118158601902191,0.06118158601902192,6.118158601902191,0.06118158601902192,0,hybr,0,0,nan,nan,16.033365265494883,58.19192451166487,7.3176238805037475,19.875259649172236,7.3176238805037475,19.875259649172236,19.875259649172236,6.285336538420893,16.61413784522327,16.61413784522327,0,0,0,-16.033365265494883,58.19192451166487,False,10,0,10,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=+5.000_h=0.005000_tf=0.100,grid,False,FAIL,20,13,0,13,0.065,0.00035307563560161084,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-8.251878111610816,36.350103020705426,-2.6235897581236087,6.852781843168026,304.92341991637005,284.0688671998624,5.0,0.005,0.1,0.065,2.220446049250313e-16,2.0599841277224584e-18,1.0842021724855044e-19,2.220446049250313e-16,0.0,0.0,6.280370427707259e-16,5.721958498152797e-17,304.92341991637005,284.0688671998624,416.7414226180402,2.083707113090201,0.010418535565451005,2.083707113090201,0.010418535565451005,0,hybr,0,0,nan,nan,8.251878111610816,36.350103020705426,2.6235897581236087,6.852781843168026,2.6235897581236087,6.852781843168026,6.852781843168026,0.7249924891729904,2.1503418955198583,2.1503418955198583,0,0,0,-8.251878111610816,36.350103020705426,False,13,0,13,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=+5.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,5.0,0.002,0.1,0.1,3.3306690738754696e-16,6.071532165918825e-18,4.336808689942018e-19,3.3306690738754696e-16,0.0,0.0,2.0912393016136763e-15,5.594315114139762e-17,8292.794909887289,7522.268669500261,11196.2035241236,22.3924070482472,0.0447848140964944,22.3924070482472,0.0447848140964944,1,hybr,0,0,nan,nan,8.633116939509447,37.74963200316095,1.896069238299482,5.678011085187639,1.896069238299482,5.678011085187639,5.678011085187639,3.452519075205487,9.955447291701375,9.955447291701375,0,0,0,-0.9902373137416304,15.824092201381255,False,50,0,50,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=+5.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,5.0,0.001,0.1,0.1,2.220446049250313e-16,1.3010426069826053e-18,2.168404344971009e-19,2.220446049250313e-16,0.0,0.0,4.0953943729869095e-15,5.721958498152797e-17,14413.485029190211,13084.592070263867,19466.769129259803,19.466769129259802,0.019466769129259803,19.466769129259802,0.019466769129259803,3,hybr,0,0,nan,nan,8.83327764900795,38.25620682184469,1.0278223903211898,2.8850606773415484,1.0278223903211898,2.8850606773415484,2.8850606773415484,1.504289397743264,4.332277795667039,4.332277795667039,0,0,0,-3.8943319035067256,23.366410344922524,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=+5.000_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,4,,,,,,,,,,,5.0,0.0005,0.1,0.1,2.220446049250313e-16,8.673617379884035e-19,1.0842021724855044e-19,2.220446049250313e-16,0.0,0.0,9.33612367734686e-15,5.594315114139762e-17,24396.453596826388,22135.19653467931,32941.67381495637,16.470836907478184,0.008235418453739091,16.470836907478184,0.008235418453739091,2,hybr,0,0,nan,nan,10.60776502326075,43.15691853951393,0.813416508111911,2.3252739581356283,0.813416508111911,2.3252739581356283,2.3252739581356283,0.6476987171897122,1.8539156342722833,1.8539156342722833,0,0,0,-9.64985727348305,39.35616070185786,False,200,0,200,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=+7.500_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,7.5,0.02,0.1,0.1,2.220446049250313e-16,2.0816681711721685e-17,2.6020852139652106e-18,2.220446049250313e-16,0.0,0.0,4.986716562235565e-16,5.594315114139762e-17,233.7180849173243,197.62882517238714,306.07400372530753,6.121480074506151,0.12242960149012302,6.121480074506151,0.12242960149012302,0,hybr,0,0,nan,nan,18.476960985435085,63.03909286891976,13.805061621444958,36.95765211981061,13.805061621444958,36.95765211981061,36.95765211981061,13.465013214871874,36.75240024480013,36.75240024480013,1,0,0,-18.105402078760573,59.75396318474638,False,5,0,5,0,0.02,False,0,nan,,,
