case_id,kind,method,torque_mode,u,h,tf,expected_steps,steps_completed,success,status,any_accepted_by_residual,failure_step,failure_residual,failure_message,max_residual_inf,max_constraint_inf,max_kin_error,max_SO2_error,max_abs_thetaR1_deg,max_abs_thetaR2_deg,max_abs_thetaF1_deg,max_abs_thetaF2_deg,max_abs_thetaF_deg,max_lambda_total_norm,max_h_lambda_total_norm,max_h2_lambda_total_norm,max_newton_iterations,max_nfev,min_alpha_used,num_damped_steps,num_thetaF_gt_30,num_thetaF_gt_60,num_thetaF_gt_90,lambda_spike_warning,h_lambda_spike_warning,h2_lambda_spike_warning,constraint_warning,SO2_warning,kin_warning,initial_thetaR1_deg,initial_thetaR2_deg,final_thetaR1_deg,final_thetaR2_deg,final_thetaF1_deg,final_thetaF2_deg
grid_fullmax_u=+2.500_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,2.5,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,6.3418714724150504e-12,6.3418714724150504e-12,0.0,1.136439503087493e-15,6.049902010434512,28.736397261065388,0.8102472330910696,1.7896820182459243,1.7896820182459243,43.89483506896206,0.2194741753448103,0.0010973708767240515,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-6.049902010434512,28.736397261065388,-0.8096936009987569,1.7896820182459243
grid_fullmax_u=+2.500_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,2.5,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,9.363529396289039e-11,9.363529396289039e-11,0.0,2.1355570121643985e-15,5.97246421681459,28.57067694836398,0.3308750478320358,0.7322182418329727,0.7322182418329727,44.97097046477858,0.08994194092955717,0.0001798838818591143,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-5.97246421681459,28.57067694836398,-0.33060142423441125,0.7322182418329727
grid_fullmax_u=+2.500_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,2.5,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,9.903561304369646e-11,9.903561304369646e-11,0.0,4.441510463253573e-15,5.944258718896175,28.51025642719798,0.16660949617337736,0.36894948545526274,0.36894948545526274,45.33636289886477,0.04533636289886477,4.533636289886477e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-5.944258718896175,28.51025642719798,-0.16646592985569358,0.36894948545526274
grid_fullmax_u=+2.500_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,2.5,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.073444773299855e-11,9.073444773299855e-11,0.0,5.09546074781345e-15,5.929685030952824,28.479024899860136,0.08359969455991795,0.18519611106247583,0.18519611106247583,45.52023771792661,0.022760118858963306,1.1380059429481653e-05,1.0,13.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-5.929685030952824,28.479024899860136,-0.08352858122235887,0.18519611106247583
grid_fullmax_u=+5.000_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,5.0,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,6.202358071583092e-11,6.202358071583092e-11,0.0,5.157774982657386e-16,12.986366687893048,46.17382910918841,4.279436386063079,9.994347135614921,9.994347135614921,60.13280035573482,1.2026560071146966,0.02405312014229393,4.0,49.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-12.986366687893048,46.17382910918841,-4.014937398645979,9.994347135614921
grid_fullmax_u=+5.000_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,5.0,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,2.9156399516949705e-12,2.9156399516949705e-12,0.0,1.1974291835910121e-15,13.00084854546424,46.17937621833203,2.2895892533242614,5.348204244575929,5.348204244575929,67.14809532217215,0.6714809532217215,0.006714809532217216,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-13.00084854546424,46.17937621833203,-2.1077878002316766,5.348204244575929
grid_fullmax_u=+5.000_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,5.0,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,2.5238366951896296e-11,2.5238366951896296e-11,0.0,2.074321582605974e-15,13.007594040777613,46.19443239867092,1.1858401794811306,2.784162993472319,2.784162993472319,71.45284160207852,0.3572642080103926,0.001786321040051963,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-13.007594040777613,46.19443239867092,-1.0840183426735623,2.784162993472319
grid_fullmax_u=+5.000_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,5.0,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,1.662558979376172e-14,1.662558979376172e-14,0.0,2.1995274344740528e-15,13.010205845216083,46.204470655710104,0.48547308395343935,1.1437399644087285,1.1437399644087285,74.26431158652663,0.14852862317305326,0.00029705724634610653,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-13.010205845216083,46.204470655710104,-0.4416113733317935,1.1437399644087285
grid_fullmax_u=+5.000_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,5.0,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,8.757977676410178e-11,8.757977676410178e-11,0.0,3.169886365866732e-15,13.010657675588702,46.207550529196475,0.24468313629324898,0.5772309686643741,0.5772309686643741,75.23028220000845,0.07523028220000845,7.523028220000845e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-13.010657675588702,46.207550529196475,-0.22221059560428355,0.5772309686643741
grid_fullmax_u=+5.000_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,5.0,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.623682406534328e-11,9.623682406534328e-11,0.0,7.483380645037571e-15,13.010783238468717,46.208987564028064,0.1228415943150153,0.2899907481056987,0.2899907481056987,75.71728444129445,0.03785864222064723,1.892932111032361e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-13.010783238468717,46.208987564028064,-0.11146348758333201,0.2899907481056987
grid_fullmax_u=+7.500_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,7.5,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,6.84340639711678e-11,6.84340639711678e-11,0.0,1.1110130100701849e-15,17.466357932051633,59.49263830998343,5.302860571988857,12.765706949888575,12.765706949888575,81.74133721098703,1.6348267442197406,0.032696534884394814,4.0,49.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-17.466357932051633,59.49263830998343,-4.436827481173013,12.765706949888575
grid_fullmax_u=+7.500_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,7.5,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,1.2277540095695372e-11,1.2277540095695372e-11,0.0,1.6451900085168143e-15,17.62915733694991,59.918516225179175,2.820192886173211,6.874224323521845,6.874224323521845,91.31200605638745,0.9131200605638745,0.009131200605638745,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-17.62915733694991,59.918516225179175,-2.2842871888945564,6.874224323521845
grid_fullmax_u=+7.500_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,7.5,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,5.802439084767741e-11,5.802439084767741e-11,0.0,1.3425250082003553e-15,17.74836560234779,60.28454630778709,1.4648149281320875,3.59925957299567,3.59925957299567,98.72321424634366,0.4936160712317183,0.0024680803561585914,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-17.74836560234779,60.28454630778709,-1.159757129520911,3.59925957299567
grid_fullmax_u=+7.500_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,7.5,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,3.733124920302089e-14,3.733124920302089e-14,0.0,2.678500833051541e-15,17.83438939745716,60.56365428931383,0.6010415609120128,1.4855859568590866,1.4855859568590866,103.69424469732012,0.20738848939464025,0.0004147769787892804,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-17.83438939745716,60.56365428931383,-0.4681246598209824,1.4855859568590866
grid_fullmax_u=+7.500_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,7.5,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,9.872350159589871e-11,9.872350159589871e-11,0.0,4.4097487971282344e-15,17.865673006609157,60.66756583765138,0.3032884154913886,0.7511353488789484,0.7511353488789484,105.41981473827644,0.10541981473827644,0.00010541981473827644,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-17.865673006609157,60.66756583765138,-0.23475360636066048,0.7511353488789484
grid_fullmax_u=+7.500_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,7.5,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.567097114526746e-11,9.567097114526746e-11,0.0,4.404838226311202e-15,17.88181977875045,60.72165151455224,0.1523379673891574,0.37772498276407346,0.37772498276407346,106.29219523515569,0.053146097617577846,2.657304880878892e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-17.88181977875045,60.72165151455224,-0.11754768839794638,0.37772498276407346
grid_fullmax_u=+10.000_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,10.0,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,6.66475540121031e-11,1.1330880678173116e-11,0.0,8.033771126482183e-16,20.631809727534346,71.13511272931812,6.030354067419152,15.438883393043373,15.438883393043373,100.40934253661658,2.0081868507323315,0.040163737014646636,4.0,49.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-20.631809727534346,71.13511272931812,-4.503749189616334,15.438883393043373
grid_fullmax_u=+10.000_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,10.0,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,4.7953307991122074e-11,4.7953307991122074e-11,0.0,1.1130358472775848e-15,20.88247196505556,71.99762913938052,3.2546791789004135,8.39358845083438,8.39358845083438,116.09086458473203,1.1609086458473203,0.011609086458473203,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-20.88247196505556,71.99762913938052,-2.2442012400021616,8.39358845083438
grid_fullmax_u=+10.000_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,10.0,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,9.070804139277647e-11,7.72612251953575e-11,0.0,2.5392394677642537e-15,21.07015366888218,72.7660914088668,1.6947386065104486,4.431956989580014,4.431956989580014,125.91873983987291,0.6295936991993646,0.003147968495996823,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-21.07015366888218,72.7660914088668,-1.110447458978783,4.431956989580014
grid_fullmax_u=+10.000_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,10.0,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,7.141192476765867e-14,6.65301147506625e-14,0.0,2.2568703292440495e-15,21.20755736750777,73.36904423869895,0.6973130365758072,1.84202646810203,1.84202646810203,132.9846892746698,0.2659693785493396,0.0005319387570986791,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-21.20755736750777,73.36904423869895,-0.43901415972088687,1.84202646810203
grid_fullmax_u=+10.000_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,10.0,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,5.45990661536544e-16,4.163336342344337e-16,0.0,2.6021434305129555e-15,21.25791691770308,73.59740745170139,0.35212226245822315,0.9339000003220557,0.9339000003220557,135.58719167091476,0.13558719167091476,0.00013558719167091476,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-21.25791691770308,73.59740745170139,-0.21836782646990407,0.9339000003220557
grid_fullmax_u=+10.000_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,10.0,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.383771537585517e-11,9.383771537585517e-11,0.0,4.265922238577603e-15,21.283989860962542,73.7171217321166,0.17696263073826635,0.4703147248487294,0.4703147248487294,136.91771296292248,0.06845885648146124,3.422942824073062e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-21.283989860962542,73.7171217321166,-0.10886785143219589,0.4703147248487294
grid_fullmax_u=+15.000_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,15.0,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,5.591360707768445e-13,5.591360707768445e-13,0.0,4.710387583836589e-16,24.270216055639295,92.53555880619825,7.439339104986885,21.35283191191028,21.35283191191028,131.4799946684222,2.629599893368444,0.05259199786736888,4.0,49.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-24.270216055639295,92.53555880619825,-3.751500003034793,21.35283191191028
grid_fullmax_u=+15.000_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,15.0,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,7.027581294671847e-11,7.027581294671847e-11,0.0,8.069517765974621e-16,24.48383634651362,94.34632782116549,3.9616953169847795,11.93430629226564,11.93430629226564,161.98553004102723,1.6198553004102723,0.016198553004102723,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-24.48383634651362,94.34632782116549,-1.5682162600072764,11.93430629226564
grid_fullmax_u=+15.000_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,15.0,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,5.1769227793485584e-11,5.1769227793485584e-11,0.0,9.49212511305178e-16,24.610846575615668,96.14242970045674,2.0708278499047856,6.469832897598812,6.469832897598812,178.5892713530746,0.892946356765373,0.004464731783826865,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-24.610846575615668,96.14242970045674,-0.637705594576602,6.469832897598812
grid_fullmax_u=+15.000_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,15.0,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,3.107236690169657e-13,3.107236690169657e-13,0.0,9.941529182058016e-16,24.684123776986183,97.6340281219853,0.8568114431338872,2.7517138698521943,2.7517138698521943,191.08399610311773,0.3821679922062355,0.0007643359844124709,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-24.684123776986183,97.6340281219853,-0.20263426029051135,2.7517138698521943
grid_fullmax_u=+15.000_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,15.0,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,1.6139026963804537e-15,9.159339953157541e-16,0.0,2.5104455881209503e-15,24.70607905968889,98.21724714933285,0.4333288305080211,1.408279596733177,1.408279596733177,195.76794951124876,0.19576794951124876,0.00019576794951124875,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-24.70607905968889,98.21724714933285,-0.09044051024768043,1.408279596733177
grid_fullmax_u=+15.000_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,15.0,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.878288464992835e-11,9.878288464992835e-11,0.0,3.4833424068505118e-15,24.71629905515999,98.52702862166944,0.2179432760419008,0.7128321966298212,0.7128321966298212,198.15069030698743,0.09907534515349371,4.9537672576746857e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-24.71629905515999,98.52702862166944,-0.04225254144664638,0.7128321966298212
grid_fullmax_u=+20.000_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,20.0,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,7.83030324608136e-14,5.390132784555135e-14,0.0,6.281889752362223e-16,24.975702704326796,113.94836419386021,8.511312709396208,28.749827489000623,28.749827489000623,171.19440270901498,3.4238880541802996,0.068477761083606,5.0,62.0,0.5,1,0,0,0,False,False,False,False,False,False,5.0,5.0,-24.975702704326796,113.94836419386021,-1.7185764139850104,28.749827489000623
grid_fullmax_u=+20.000_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,20.0,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,4.5710296658896254e-11,4.5710296658896254e-11,0.0,1.7344603056555447e-15,24.85039553912096,116.91615650795443,4.53329443841392,16.606444736366537,16.606444736366537,204.06557133378612,2.0406557133378613,0.020406557133378612,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-24.832275128445346,116.91615650795443,0.01812041067561617,16.606444736366537
grid_fullmax_u=+20.000_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,20.0,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,7.094508314153813e-11,7.094508314153813e-11,0.0,1.2666273587804314e-15,24.945601056995862,120.32745047295613,2.385793873120529,9.349526620431739,9.349526620431739,230.16871840600774,1.1508435920300388,0.0057542179601501936,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-24.495521623584107,120.32745047295613,0.4500794334117536,9.349526620431739
grid_fullmax_u=+20.000_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,20.0,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,1.149830231028659e-12,1.149830231028659e-12,0.0,2.3082592475843504e-15,24.912117068697583,123.37070293406552,0.989483001246504,4.125536995205214,4.125536995205214,248.72921039125953,0.49745842078251906,0.0009949168415650381,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-24.110937117616114,123.37070293406552,0.34732584998557775,4.125536995205214
grid_fullmax_u=+20.000_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,20.0,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,4.378455605892617e-15,2.8033131371785203e-15,0.0,3.6654958990446114e-15,24.886700903966283,124.61246478011259,0.5012070428342887,2.1455917898600427,2.1455917898600427,255.6624490468936,0.2556624490468936,0.0002556624490468936,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-23.934034073853244,124.61246478011259,0.2098582731332319,2.1455917898600427
grid_fullmax_u=+20.000_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,20.0,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.998674110889283e-11,9.998674110889283e-11,0.0,3.40376785804024e-15,24.871954641480237,125.28442212143815,0.25228058726914465,1.0958450510581488,1.0958450510581488,273.04399628101237,0.1365219981405062,6.82609990702531e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-23.833722263217332,125.28442212143815,0.11501019587946408,1.0958450510581488
