case_prefix,u,h,tf,ab_status,cayley_status,ab_success,cayley_success,ab_num_steps_completed,ab_expected_steps,cayley_num_steps_completed,cayley_expected_steps,ab_completed,cayley_completed,both_completed,completed_comparison_valid,comparison_valid,both_completed_and_no_substepping,both_strict_success,strict_comparison_valid,ab_final_thetaR1_deg,ab_final_thetaR2_deg,cayley_final_thetaR1_deg,cayley_final_thetaR2_deg,diff_final_thetaR1_deg,diff_final_thetaR2_deg,diff_final_thetaR_norm_deg,ab_max_residual_inf,cayley_max_residual_inf,ab_max_abs_thetaF1_deg,ab_max_abs_thetaF2_deg,cayley_max_abs_thetaF1_deg,cayley_max_abs_thetaF2_deg,cayley_substepping_case,cayley_total_executed_substeps,cayley_extra_substeps,cayley_total_substeps,cayley_near_singularity_case,cayley_near_singularity_count,cayley_min_distance_to_singularity_deg,ab_case_id,cayley_case_id
grid,2.5,0.0005,0.1,PASS_BY_RESIDUAL,PASS_BY_RESIDUAL,True,True,200,200,200,200,True,True,True,True,True,True,True,True,-10.895678255663652,44.006116918071925,-10.895678255662338,44.00611691806765,1.3073986337985843e-12,-4.263256414560601e-12,4.4592203852187565e-12,2.220446049250313e-16,4.440892098500626e-16,0.7889394888774165,2.2560164666932394,0.7889394888771699,2.256016466692523,False,200,0,200,False,0,177.74398353330747,grid_method=ab_u=+2.500_h=0.000500_tf=0.100,grid_method=cayley_u=+2.500_h=0.000500_tf=0.100
grid,2.5,0.001,0.1,PASS_BY_RESIDUAL,PASS_BY_RESIDUAL,True,True,100,100,100,100,True,True,True,True,True,True,True,True,-9.871536765376634,40.689605368251684,-9.871536765142427,40.689605367556894,2.34194885706529e-10,-6.947971087356564e-10,7.332054737919798e-10,2.220446049250313e-16,3.3306690738754696e-16,0.9836001257893237,2.806589828760095,0.9836001256299236,2.8065898282982276,False,100,0,100,False,0,177.19341017170177,grid_method=ab_u=+2.500_h=0.001000_tf=0.100,grid_method=cayley_u=+2.500_h=0.001000_tf=0.100
grid,2.5,0.002,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,50,50,50,50,True,True,True,True,True,True,True,True,-11.39999886091911,45.24350354434415,-11.399998860919242,45.24350354434452,-1.4210854715202004e-13,3.694822225952521e-13,3.958686044479725e-13,2.220446049250313e-16,4.440892098500626e-16,2.0759837336401312,5.866077596407833,2.0759837336401863,5.8660775964079885,False,50,0,50,False,0,174.133922403592,grid_method=ab_u=+2.500_h=0.002000_tf=0.100,grid_method=cayley_u=+2.500_h=0.002000_tf=0.100
grid,2.5,0.005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,20,20,20,20,True,True,True,True,True,True,True,True,-5.5672473542332925,27.5918087950983,-5.567247354233198,27.59180879509806,8.526512829121202e-14,-2.2737367544323206e-13,2.428351918216984e-13,3.3306690738754696e-16,2.220446049250313e-16,3.374029133018348,10.14505369195776,3.3740291330184298,10.145053691957989,False,20,0,20,False,0,169.854946308042,grid_method=ab_u=+2.500_h=0.005000_tf=0.100,grid_method=cayley_u=+2.500_h=0.005000_tf=0.100
grid,2.5,0.01,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,10,10,10,10,True,True,True,True,True,True,True,True,-13.590502289727562,50.363550201904,-13.590502289727528,50.36355020190395,2.842170943040401e-14,-5.684341886080802e-14,6.355287432313019e-14,2.3314683517128287e-15,2.220446049250313e-16,6.2326957747541245,17.138353010553363,6.232695774754096,17.13835301055333,False,10,0,10,False,0,162.86164698944668,grid_method=ab_u=+2.500_h=0.010000_tf=0.100,grid_method=cayley_u=+2.500_h=0.010000_tf=0.100
grid,2.5,0.02,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,5,5,5,5,True,True,True,True,True,True,True,True,-13.112440844454824,47.95397473161749,-13.112440844454834,47.95397473161751,0.0,0.0,0.0,5.551115123125783e-16,3.3306690738754696e-16,7.589834005122929,19.599589456446665,7.589834005122936,19.599589456446672,False,5,0,5,False,0,160.40041054355333,grid_method=ab_u=+2.500_h=0.020000_tf=0.100,grid_method=cayley_u=+2.500_h=0.020000_tf=0.100
grid,5.0,0.0005,0.1,PASS_BY_RESIDUAL,PASS_BY_RESIDUAL,True,True,200,200,200,200,True,True,True,True,True,True,True,True,-9.64985727348305,39.35616070185786,-9.649857273469046,39.35616070181583,1.4011902749189176e-11,-4.203570824756753e-11,4.430952704021283e-11,2.220446049250313e-16,3.3306690738754696e-16,0.813416508111911,2.3252739581356283,0.8134165081117994,2.3252739581353077,False,200,0,200,False,0,177.6747260418647,grid_method=ab_u=+5.000_h=0.000500_tf=0.100,grid_method=cayley_u=+5.000_h=0.000500_tf=0.100
grid,5.0,0.001,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,100,100,100,100,True,True,True,True,True,True,True,True,-3.8943319035067256,23.366410344922524,-3.8943311168831505,23.36640833448944,7.866235876008432e-07,-2.010433092891617e-06,2.1588464256550937e-06,2.220446049250313e-16,4.440892098500626e-16,1.0278223903211898,2.8850606773415484,1.0278223903211776,2.88506067734151,False,100,0,100,False,0,177.1149393226585,grid_method=ab_u=+5.000_h=0.001000_tf=0.100,grid_method=cayley_u=+5.000_h=0.001000_tf=0.100
grid,5.0,0.002,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,50,50,50,50,True,True,True,True,True,True,True,True,-0.9902373137416304,15.824092201381255,-0.9902373137425939,15.824092201383717,-9.663381206337363e-13,2.4726887204451486e-12,2.654806748448295e-12,3.3306690738754696e-16,3.3306690738754696e-16,1.896069238299482,5.678011085187639,1.8960692382993976,5.678011085187382,False,50,0,50,False,0,174.3219889148126,grid_method=ab_u=+5.000_h=0.002000_tf=0.100,grid_method=cayley_u=+5.000_h=0.002000_tf=0.100
grid,5.0,0.005,0.1,FAIL,FAIL,False,False,13,20,13,20,False,False,False,False,False,False,False,False,-8.251878111610816,36.350103020705426,-8.251878111610814,36.35010302070542,nan,nan,nan,2.220446049250313e-16,2.220446049250313e-16,2.6235897581236087,6.852781843168026,2.6235897581236065,6.852781843168024,False,13,0,13,False,0,173.14721815683197,grid_method=ab_u=+5.000_h=0.005000_tf=0.100,grid_method=cayley_u=+5.000_h=0.005000_tf=0.100
grid,5.0,0.01,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,10,10,10,10,True,True,True,True,True,True,True,True,-16.033365265494883,58.19192451166487,-16.03336526549487,58.19192451166486,0.0,0.0,0.0,2.220446049250313e-16,3.3306690738754696e-16,7.3176238805037475,19.875259649172236,7.317623880503745,19.875259649172225,False,10,0,10,False,0,160.12474035082778,grid_method=ab_u=+5.000_h=0.010000_tf=0.100,grid_method=cayley_u=+5.000_h=0.010000_tf=0.100
grid,5.0,0.02,0.1,FAIL,FAIL,False,False,3,5,3,5,False,False,False,False,False,False,False,False,-7.948379709182993,34.59335194333906,-7.948379709182995,34.59335194333906,nan,nan,nan,4.440892098500626e-16,2.220446049250313e-16,6.7657751193072375,16.0266479086215,6.7657751193072375,16.026647908621495,False,3,0,3,False,0,163.9733520913785,grid_method=ab_u=+5.000_h=0.020000_tf=0.100,grid_method=cayley_u=+5.000_h=0.020000_tf=0.100
grid,7.5,0.0005,0.1,FAIL,FAIL,False,False,188,200,188,200,False,False,False,False,False,False,False,False,-0.5993512376260786,17.58723905858447,-0.44319717539430514,17.126667925920962,nan,nan,nan,2.220446049250313e-16,1.0850695342234928e-15,18.822690960897347,45.22870833969886,18.66721375752752,44.76964333642886,False,188,0,188,False,0,135.23035666357114,grid_method=ab_u=+7.500_h=0.000500_tf=0.100,grid_method=cayley_u=+7.500_h=0.000500_tf=0.100
grid,7.5,0.001,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,100,100,100,100,True,True,True,True,True,True,True,True,-16.801377339183343,64.90156221302509,-16.801377339182874,64.90156221302244,4.547473508864641e-13,-2.6432189770275727e-12,2.682051773112694e-12,2.220446049250313e-16,3.3306690738754696e-16,1.8284462773557628,5.215152190652267,1.8284462773557322,5.21515219065218,False,100,0,100,False,0,174.7848478093478,grid_method=ab_u=+7.500_h=0.001000_tf=0.100,grid_method=cayley_u=+7.500_h=0.001000_tf=0.100
grid,7.5,0.002,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,50,50,50,50,True,True,True,True,True,True,True,True,25.77289427860723,-47.859338613843484,25.77289427846671,-47.85933861348606,-1.405169314239174e-10,3.574314177967608e-10,3.840601859669868e-10,6.661338147750939e-16,3.3306690738754696e-16,4.069590841831161,10.119033001343844,4.0695908417972655,10.119033001342245,False,50,0,50,False,0,169.88096699865775,grid_method=ab_u=+7.500_h=0.002000_tf=0.100,grid_method=cayley_u=+7.500_h=0.002000_tf=0.100
grid,7.5,0.005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,20,20,20,20,True,True,True,True,True,True,True,True,-13.569469920141893,48.67461734961944,-13.569469920134422,48.674617349594925,7.474909580196254e-12,-2.4499513529008254e-11,2.561445756579999e-11,2.220446049250313e-16,2.220446049250313e-16,4.344372096654824,11.770517960828856,4.34437209665482,11.77051796082884,False,20,0,20,False,0,168.22948203917116,grid_method=ab_u=+7.500_h=0.005000_tf=0.100,grid_method=cayley_u=+7.500_h=0.005000_tf=0.100
grid,7.5,0.01,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,10,10,10,10,True,True,True,True,True,True,True,True,-10.582370660382546,164.21104210658555,-10.582370660381168,164.21104210659055,1.3642420526593924e-12,5.002220859751105e-12,5.1849175410968106e-12,8.881784197001252e-16,3.3306690738754696e-16,17.279815830183534,55.55456685952561,17.27981583018361,55.554566859525906,False,10,0,10,False,0,124.4454331404741,grid_method=ab_u=+7.500_h=0.010000_tf=0.100,grid_method=cayley_u=+7.500_h=0.010000_tf=0.100
grid,7.5,0.02,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,5,5,5,5,True,True,True,True,True,True,True,True,-18.105402078760573,59.75396318474638,-18.10540207876058,59.753963184746354,0.0,-2.842170943040401e-14,2.842170943040401e-14,2.220446049250313e-16,2.220446049250313e-16,13.805061621444958,36.95765211981061,13.805061621444956,36.95765211981061,False,5,0,5,False,0,143.0423478801894,grid_method=ab_u=+7.500_h=0.020000_tf=0.100,grid_method=cayley_u=+7.500_h=0.020000_tf=0.100
grid,10.0,0.0005,0.1,PASS_ROOT_SUCCESS,PASS_BY_RESIDUAL,True,True,200,200,200,200,True,True,True,True,True,True,True,True,-16.58387958933787,98.21276670784614,-16.583879588880677,98.21276669018455,4.5719161789747886e-10,-1.7661591300566215e-08,1.76675077881322e-08,2.220446049250313e-16,3.3306690738754696e-16,1.8988881849481207,5.492590530730352,1.8988881849476884,5.492590530729081,False,200,0,200,False,0,174.50740946927093,grid_method=ab_u=+10.000_h=0.000500_tf=0.100,grid_method=cayley_u=+10.000_h=0.000500_tf=0.100
grid,10.0,0.001,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,100,100,100,100,True,True,True,True,True,True,True,True,14.393632976700042,67.62561023183464,14.393632975140527,67.6256102393174,-1.5595276181556983e-09,7.482753971999045e-09,7.643541940570345e-09,2.220446049250313e-16,3.3306690738754696e-16,7.237311980578587,21.425302534213454,7.237311980578967,21.425302534214612,False,100,0,100,False,0,158.5746974657854,grid_method=ab_u=+10.000_h=0.001000_tf=0.100,grid_method=cayley_u=+10.000_h=0.001000_tf=0.100
grid,10.0,0.002,0.1,FAIL,FAIL,False,False,23,50,23,50,False,False,False,False,False,False,False,False,-8.268426400152897,36.941514522998226,-8.268426400152904,36.94151452299823,nan,nan,nan,2.220446049250313e-16,2.220446049250313e-16,1.8456934108539529,4.995279305013891,1.8456934108539549,4.995279305013892,False,23,0,23,False,0,175.0047206949861,grid_method=ab_u=+10.000_h=0.002000_tf=0.100,grid_method=cayley_u=+10.000_h=0.002000_tf=0.100
grid,10.0,0.005,0.1,FAIL,FAIL,False,False,9,20,10,20,False,False,False,False,False,False,False,False,-7.972404485313607,35.71936192706318,-25.39551443148237,128.70685042796322,nan,nan,nan,1.1102230246251565e-16,3.3306690738754696e-16,3.315283732683431,8.506585569913893,3.315283732683429,31.058755484066882,True,11,1,11,False,0,148.9412445159331,grid_method=ab_u=+10.000_h=0.005000_tf=0.100,grid_method=cayley_u=+10.000_h=0.005000_tf=0.100
grid,10.0,0.01,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,10,10,10,10,True,True,True,True,True,True,True,True,-15.227157015871843,51.48758157348129,-15.227157015871873,51.48758157348091,-2.842170943040401e-14,-3.979039320256561e-13,3.989177016483779e-13,2.4424906541753444e-15,3.3306690738754696e-16,9.475553090669859,25.63413088209881,9.475553090669845,25.6341308820988,False,10,0,10,False,0,154.3658691179012,grid_method=ab_u=+10.000_h=0.010000_tf=0.100,grid_method=cayley_u=+10.000_h=0.010000_tf=0.100
grid,10.0,0.02,0.1,FAIL,FAIL,False,False,2,5,2,5,False,False,False,False,False,False,False,False,-7.681088315151915,33.9297312820721,-7.681088315151917,33.929731282072076,nan,nan,nan,2.220446049250313e-15,3.3306690738754696e-16,8.57389344664345,19.948213408253686,8.57389344664345,19.948213408253686,False,2,0,2,False,0,160.05178659174632,grid_method=ab_u=+10.000_h=0.020000_tf=0.100,grid_method=cayley_u=+10.000_h=0.020000_tf=0.100
grid,15.0,0.0005,0.1,FAIL,FAIL,False,False,93,200,93,200,False,False,False,False,False,False,False,False,6.555420094927889,-136.98459569537377,6.555419998438641,-136.98459611880526,nan,nan,nan,4.440892098500626e-16,4.440892098500626e-16,14.439874397977022,48.5100276712009,14.439874317196791,48.51002754032613,False,93,0,93,False,0,131.48997245967388,grid_method=ab_u=+15.000_h=0.000500_tf=0.100,grid_method=cayley_u=+15.000_h=0.000500_tf=0.100
grid,15.0,0.001,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,100,100,100,100,True,True,True,True,True,True,True,True,-17.603842817361805,62.5835530744269,-17.518315662611364,62.18841635542872,0.08552715475045147,-0.3951367189981738,0.404286928925917,2.220446049250313e-16,3.3306690738754696e-16,1.9064811828575754,5.379875838093668,1.906481182857565,5.379875838093644,False,100,0,100,False,0,174.62012416190635,grid_method=ab_u=+15.000_h=0.001000_tf=0.100,grid_method=cayley_u=+15.000_h=0.001000_tf=0.100
grid,15.0,0.002,0.1,FAIL,FAIL,False,False,28,50,28,50,False,False,False,False,False,False,False,False,1.5608298196420092,-20.18034764659726,1.5608299242646542,-20.180348055149995,nan,nan,nan,7.771561172376096e-16,3.3306690738754696e-16,24.795975494184738,72.15924558654508,24.795975493104805,72.15924557830563,False,28,0,28,False,0,107.84075442169437,grid_method=ab_u=+15.000_h=0.002000_tf=0.100,grid_method=cayley_u=+15.000_h=0.002000_tf=0.100
grid,15.0,0.005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,20,20,20,20,True,True,True,True,True,True,True,True,-18.517912595292064,64.94316677383418,-18.517912595291964,64.94316677383354,1.1368683772161603e-13,-6.252776074688882e-13,6.355287432313019e-13,2.220446049250313e-16,3.3306690738754696e-16,7.462055914389851,20.71010002085187,7.462055914389837,20.710100020851815,False,20,0,20,False,0,159.28989997914817,grid_method=ab_u=+15.000_h=0.005000_tf=0.100,grid_method=cayley_u=+15.000_h=0.005000_tf=0.100
grid,15.0,0.01,0.1,FAIL,FAIL,False,False,6,10,6,10,False,False,False,False,False,False,False,False,-9.543011784357965,35.066175895625406,-9.543011784357963,35.066175895625385,nan,nan,nan,4.440892098500626e-16,2.220446049250313e-16,9.3089892138854,24.307258217024028,9.308989213885399,24.30725821702403,False,6,0,6,False,0,155.69274178297596,grid_method=ab_u=+15.000_h=0.010000_tf=0.100,grid_method=cayley_u=+15.000_h=0.010000_tf=0.100
grid,15.0,0.02,0.1,FAIL,PASS_ROOT_SUCCESS,False,True,3,5,5,5,False,True,False,False,False,False,False,False,-10.20552175773408,31.773968707675742,-1.2844687692601413,174.24434748692042,nan,nan,nan,6.661338147750939e-16,2.220446049250313e-16,14.368937397129052,36.05186336954836,14.368937397129052,36.05186336954836,True,8,3,8,False,0,143.94813663045164,grid_method=ab_u=+15.000_h=0.020000_tf=0.100,grid_method=cayley_u=+15.000_h=0.020000_tf=0.100
grid,20.0,0.0005,0.1,FAIL,PASS_ROOT_SUCCESS,False,True,149,200,200,200,False,True,False,False,False,False,False,False,177.7162087033422,-48.6414604752589,82.50296745642152,139.61463470512064,nan,nan,nan,2.55351295663786e-15,3.3306690738754696e-16,17.606390686966602,84.483073918574,17.59698582629201,72.97062723408068,False,200,0,200,False,0,107.02937276591932,grid_method=ab_u=+20.000_h=0.000500_tf=0.100,grid_method=cayley_u=+20.000_h=0.000500_tf=0.100
grid,20.0,0.001,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,100,100,100,100,True,True,True,True,True,True,True,True,4.460655487622688,-1.5462133630032828,4.460655487186267,-1.5462133620104859,-4.3641534830385353e-10,9.927987321134424e-10,1.0844849831699987e-09,2.220446049250313e-16,4.440892098500626e-16,2.358022957916606,6.6749333209234765,2.358022957916624,6.674933320923527,False,100,0,100,False,0,173.32506667907649,grid_method=ab_u=+20.000_h=0.001000_tf=0.100,grid_method=cayley_u=+20.000_h=0.001000_tf=0.100
grid,20.0,0.002,0.1,FAIL,FAIL,False,False,37,50,37,50,False,False,False,False,False,False,False,False,-6.829786064917341,134.28027647292402,-6.82978606356924,134.28027647796185,nan,nan,nan,4.440892098500626e-16,4.440892098500626e-16,8.760293889684121,26.81706235476523,8.760293889684153,26.817062354767614,False,37,0,37,False,0,153.18293764523239,grid_method=ab_u=+20.000_h=0.002000_tf=0.100,grid_method=cayley_u=+20.000_h=0.002000_tf=0.100
grid,20.0,0.005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,20,20,20,20,True,True,True,True,True,True,True,True,-20.49300990206097,71.77415298942361,-20.493009902060876,71.77415298942266,8.526512829121202e-14,-9.663381206337363e-13,9.700925241916145e-13,3.3306690738754696e-16,3.3306690738754696e-16,8.74363969503186,24.410634020922284,8.743639695031836,24.4106340209222,False,20,0,20,False,0,155.5893659790778,grid_method=ab_u=+20.000_h=0.005000_tf=0.100,grid_method=cayley_u=+20.000_h=0.005000_tf=0.100
grid,20.0,0.01,0.1,FAIL,FAIL,False,False,3,10,3,10,False,False,False,False,False,False,False,False,-8.102997383303133,35.42959334650334,-8.10299738330313,35.42959334650334,nan,nan,nan,2.220446049250313e-16,2.220446049250313e-16,6.968505442041151,16.75745516392319,6.968505442041148,16.757455163923186,False,3,0,3,False,0,163.2425448360768,grid_method=ab_u=+20.000_h=0.010000_tf=0.100,grid_method=cayley_u=+20.000_h=0.010000_tf=0.100
grid,20.0,0.02,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,5,5,5,5,True,True,True,True,True,True,True,True,-26.827352746244987,76.17326214194634,-26.827352746244937,76.1732621419463,5.684341886080802e-14,-5.684341886080802e-14,8.038873388460929e-14,2.220446049250313e-16,3.3306690738754696e-16,23.535469543782263,80.41876799875526,23.53546954378226,80.41876799875517,False,5,0,5,False,0,99.58123200124483,grid_method=ab_u=+20.000_h=0.020000_tf=0.100,grid_method=cayley_u=+20.000_h=0.020000_tf=0.100
